n,r,m,b,W
14,8,4,7,352
14,8,4,8,296
14,8,4,9,400
14,8,4,10,388
14,8,4,11,272
14,8,4,12,92
14,8,5,7,32
14,8,5,8,96
14,8,5,11,8
14,8,5,12,8
14,10,0,2,4
14,10,0,3,64
14,10,0,4,220
14,10,0,5,1272
14,10,0,6,4932
14,10,0,7,6880
14,10,0,8,2328
14,10,1,3,8
14,10,1,4,96
14,10,1,5,544
14,10,1,6,1720
14,10,1,7,2824
14,10,1,8,1752
14,10,2,3,8
14,10,2,4,40
14,10,2,5,56
14,10,2,6,260
14,10,2,7,368
14,10,2,8,432
14,10,3,7,8
14,10,3,8,24
14,12,0,2,4
14,12,0,3,80
14,12,0,4,180
14,12,1,3,8
14,12,1,4,40
14,14,0,0,1
15,1,1,3,40
15,1,1,4,216
15,1,1,5,2208
15,1,1,6,15800
15,1,1,7,62800
15,1,1,8,169512
15,1,1,9,314688
15,1,1,10,404416
15,1,1,11,349256
15,1,1,12,190400
15,1,1,13,59552
15,1,1,14,8328
15,1,2,4,72
15,1,2,5,1168
15,1,2,6,9912
15,1,2,7,65168
15,1,2,8,250488
15,1,2,9,608768
15,1,2,10,974216
15,1,2,11,1027568
15,1,2,12,672080
15,1,2,13,230672
15,1,2,14,36240
15,1,3,4,32
15,1,3,5,704
15,1,3,6,7812
15,1,3,7,52312
15,1,3,8,229012
15,1,3,9,667792
15,1,3,10,1276156
15,1,3,11,1551160
15,1,3,12,1164796
15,1,3,13,493536
15,1,3,14,85872
15,1,4,4,24
15,1,4,5,512
15,1,4,6,5292
15,1,4,7,39176
15,1,4,8,180196
15,1,4,9,579840
15,1,4,10,1254704
15,1,4,11,1770848
15,1,4,12,1514512
15,1,4,13,715232
15,1,4,14,149712
15,1,5,4,16
15,1,5,5,320
15,1,5,6,3648
15,1,5,7,26832
15,1,5,8,141424
15,1,5,9,487200
15,1,5,10,1126248
15,1,5,11,1683792
15,1,5,12,1563216
15,1,5,13,800544
15,1,5,14,180712
15,1,6,5,80
15,1,6,6,1144
15,1,6,7,9104
15,1,6,8,60656
15,1,6,9,271408
15,1,6,10,750488
15,1,6,11,1292080
15,1,6,12,1339232
15,1,6,13,777472
15,1,6,14,189408
15,1,7,2,4
15,1,7,3,8
15,1,7,4,132
15,1,7,5,768
15,1,7,6,4368
15,1,7,7,19520
15,1,7,8,79072
15,1,7,9,259200
15,1,7,10,648392
15,1,7,11,1116144
15,1,7,12,1212728
15,1,7,13,756384
15,1,7,14,206128
15,1,8,6,32
15,1,8,7,1264
15,1,8,8,13200
15,1,8,9,81216
15,1,8,10,292176
15,1,8,11,650960
15,1,8,12,832608
15,1,8,13,571264
15,1,8,14,166240
15,1,9,6,180
15,1,9,7,1448
15,1,9,8,8844
15,1,9,9,34400
15,1,9,10,115292
15,1,9,11,257080
15,1,9,12,353052
15,1,9,13,259168
15,1,9,14,76168
15,1,10,8,416
15,1,10,9,4368
15,1,10,10,25008
15,1,10,11,78192
15,1,10,12,140704
15,1,10,13,125056
15,1,10,14,44176
15,1,11,6,64
15,1,11,7,128
15,1,11,8,960
15,1,11,9,4064
15,1,11,10,12968
15,1,11,11,30352
15,1,11,12,40472
15,1,11,13,31888
15,1,11,14,10688
15,1,12,9,192
15,1,12,10,1408
15,1,12,11,2848
15,1,12,12,4224
15,1,12,13,3520
15,1,12,14,1504
15,1,13,6,8
15,1,13,7,16
15,1,13,8,56
15,1,13,9,64
15,1,13,10,448
15,1,13,11,1200
15,1,13,12,1912
15,1,13,13,1376
15,1,13,14,584
15,3,0,2,4
15,3,0,3,40
15,3,0,4,312
15,3,0,5,2992
15,3,0,6,19992
15,3,0,7,90288
15,3,0,8,267008
15,3,0,9,542168
15,3,0,10,758540
15,3,0,11,718344
15,3,0,12,438248
15,3,0,13,150320
15,3,0,14,20816
15,3,1,4,88
15,3,1,5,1080
15,3,1,6,11716
15,3,1,7,79664
15,3,1,8,334744
15,3,1,9,906648
15,3,1,10,1609160
15,3,1,11,1863488
15,3,1,12,1342212
15,3,1,13,538248
15,3,1,14,90112
15,3,2,4,32
15,3,2,5,520
15,3,2,6,8044
15,3,2,7,60688
15,3,2,8,285952
15,3,2,9,890888
15,3,2,10,1866432
15,3,2,11,2552448
15,3,2,12,2145256
15,3,2,13,991080
15,3,2,14,197184
15,3,3,4,32
15,3,3,5,424
15,3,3,6,5112
15,3,3,7,41432
15,3,3,8,208876
15,3,3,9,717568
15,3,3,10,1679764
15,3,3,11,2583296
15,3,3,12,2453528
15,3,3,13,1294368
15,3,3,14,290996
15,3,4,4,24
15,3,4,5,256
15,3,4,6,2944
15,3,4,7,22696
15,3,4,8,130876
15,3,4,9,491256
15,3,4,10,1275248
15,3,4,11,2189056
15,3,4,12,2308956
15,3,4,13,1343256
15,3,4,14,335928
15,3,5,3,8
15,3,5,4,64
15,3,5,5,448
15,3,5,6,2948
15,3,5,7,17952
15,3,5,8,85392
15,3,5,9,323384
15,3,5,10,855292
15,3,5,11,1552896
15,3,5,12,1787936
15,3,5,13,1148928
15,3,5,14,310788
15,3,6,3,8
15,3,6,4,12
15,3,6,5,224
15,3,6,6,1320
15,3,6,7,7424
15,3,6,8,37992
15,3,6,9,153384
15,3,6,10,449060
15,3,6,11,896936
15,3,6,12,1138460
15,3,6,13,795424
15,3,6,14,233264
15,3,7,6,92
15,3,7,7,1096
15,3,7,8,10376
15,3,7,9,57016
15,3,7,10,199540
15,3,7,11,449712
15,3,7,12,620648
15,3,7,13,464584
15,3,7,14,143668
15,3,8,5,8
15,3,8,6,60
15,3,8,7,960
15,3,8,8,5036
15,3,8,9,21368
15,3,8,10,72912
15,3,8,11,171304
15,3,8,12,252224
15,3,8,13,211048
15,3,8,14,70864
15,3,9,6,20
15,3,9,7,104
15,3,9,8,504
15,3,9,9,3944
15,3,9,10,19172
15,3,9,11,54464
15,3,9,12,96172
15,3,9,13,86384
15,3,9,14,30736
15,3,10,7,96
15,3,10,8,192
15,3,10,9,1264
15,3,10,10,5224
15,3,10,11,12944
15,3,10,12,19448
15,3,10,13,18768
15,3,10,14,6880
15,3,11,8,16
15,3,11,9,160
15,3,11,10,880
15,3,11,11,3152
15,3,11,12,6032
15,3,11,13,7696
15,3,11,14,2944
15,3,13,10,32
15,3,13,11,32
15,3,13,12,80
15,3,13,13,96
15,3,13,14,144
15,5,0,2,4
15,5,0,3,48
15,5,0,4,368
15,5,0,5,3000
15,5,0,6,21224
15,5,0,7,95728
15,5,0,8,289868
15,5,0,9,588936
15,5,0,10,831668
15,5,0,11,812248
15,5,0,12,518832
15,5,0,13,186544
15,5,0,14,24528
15,5,1,4,72
15,5,1,5,1000
15,5,1,6,9824
15,5,1,7,68584
15,5,1,8,296316
15,5,1,9,824640
15,5,1,10,1527244
15,5,1,11,1870448
15,5,1,12,1420632
15,5,1,13,616032
15,5,1,14,112240
15,5,2,4,32
15,5,2,5,568
15,5,2,6,7316
15,5,2,7,49680
15,5,2,8,215952
15,5,2,9,660784
15,5,2,10,1403436
15,5,2,11,2046848
15,5,2,12,1876708
15,5,2,13,953944
15,5,2,14,209296
15,5,3,4,24
15,5,3,5,368
15,5,3,6,4272
15,5,3,7,28552
15,5,3,8,131512
15,5,3,9,436056
15,5,3,10,1009080
15,5,3,11,1597008
15,5,3,12,1651388
15,5,3,13,968280
15,5,3,14,244904
15,5,4,3,8
15,5,4,4,76
15,5,4,5,520
15,5,4,6,3244
15,5,4,7,18696
15,5,4,8,79436
15,5,4,9,239008
15,5,4,10,558892
15,5,4,11,933712
15,5,4,12,1034312
15,5,4,13,668984
15,5,4,14,198028
15,5,5,3,8
15,5,5,4,20
15,5,5,5,184
15,5,5,6,1256
15,5,5,7,6864
15,5,5,8,32036
15,5,5,9,104592
15,5,5,10,242420
15,5,5,11,414008
15,5,5,12,480380
15,5,5,13,331200
15,5,5,14,112416
15,5,6,5,16
15,5,6,6,112
15,5,6,7,1312
15,5,6,8,8944
15,5,6,9,33976
15,5,6,10,82396
15,5,6,11,140400
15,5,6,12,169796
15,5,6,13,124528
15,5,6,14,48048
15,5,7,6,80
15,5,7,7,712
15,5,7,8,2796
15,5,7,9,10000
15,5,7,10,23520
15,5,7,11,39320
15,5,7,12,51372
15,5,7,13,39024
15,5,7,14,15736
15,5,8,5,8
15,5,8,6,68
15,5,8,7,176
15,5,8,8,280
15,5,8,9,1408
15,5,8,10,5412
15,5,8,11,9736
15,5,8,12,10904
15,5,8,13,9088
15,5,8,14,4912
15,5,9,7,32
15,5,9,8,112
15,5,9,9,256
15,5,9,10,792
15,5,9,11,1120
15,5,9,12,872
15,5,9,13,1328
15,5,9,14,800
15,5,10,9,16
15,5,10,10,80
15,5,10,11,144
15,5,10,12,272
15,5,10,13,416
15,5,10,14,128
15,7,0,2,4
15,7,0,3,56
15,7,0,4,380
15,7,0,5,2824
15,7,0,6,17708
15,7,0,7,74624
15,7,0,8,204816
15,7,0,9,382848
15,7,0,10,496692
15,7,0,11,444856
15,7,0,12,258872
15,7,0,13,78080
15,7,0,14,6456
15,7,1,4,56
15,7,1,5,920
15,7,1,6,8240
15,7,1,7,47696
15,7,1,8,181588
15,7,1,9,436456
15,7,1,10,721976
15,7,1,11,779224
15,7,1,12,490016
15,7,1,13,161504
15,7,1,14,16148
15,7,2,4,24
15,7,2,5,456
15,7,2,6,5612
15,7,2,7,30928
15,7,2,8,107036
15,7,2,9,273016
15,7,2,10,488440
15,7,2,11,584264
15,7,2,12,444900
15,7,2,13,168296
15,7,2,14,20204
15,7,3,3,8
15,7,3,4,88
15,7,3,5,592
15,7,3,6,3256
15,7,3,7,15704
15,7,3,8,52872
15,7,3,9,128608
15,7,3,10,229272
15,7,3,11,268432
15,7,3,12,219272
15,7,3,13,96032
15,7,3,14,13508
15,7,4,3,8
15,7,4,4,28
15,7,4,5,176
15,7,4,6,1264
15,7,4,7,5752
15,7,4,8,17140
15,7,4,9,40928
15,7,4,10,71528
15,7,4,11,78216
15,7,4,12,65988
15,7,4,13,34296
15,7,4,14,5492
15,7,5,6,200
15,7,5,7,1344
15,7,5,8,4028
15,7,5,9,9160
15,7,5,10,15632
15,7,5,11,15528
15,7,5,12,11352
15,7,5,13,7168
15,7,5,14,1444
15,7,6,5,8
15,7,6,6,80
15,7,6,7,368
15,7,6,8,752
15,7,6,9,1088
15,7,6,10,2384
15,7,6,11,3832
15,7,6,12,1884
15,7,6,13,504
15,7,6,14,204
15,7,7,7,16
15,7,7,8,96
15,7,7,9,192
15,7,7,10,496
15,7,7,11,448
15,7,7,12,336
15,7,7,14,4
15,9,0,2,4
15,9,0,3,64
15,9,0,4,348
15,9,0,5,2416
15,9,0,6,12056
15,9,0,7,42016
15,9,0,8,88496
15,9,0,9,117968
15,9,0,10,96188
15,9,0,11,30328
15,9,0,12,2172
15,9,1,4,32
15,9,1,5,616
15,9,1,6,5768
15,9,1,7,25224
15,9,1,8,61732
15,9,1,9,103664
15,9,1,10,103848
15,9,1,11,43976
15,9,1,12,4524
15,9,2,3,8
15,9,2,4,100
15,9,2,5,704
15,9,2,6,3436
15,9,2,7,10032
15,9,2,8,19012
15,9,2,9,36624
15,9,2,10,39288
15,9,2,11,19696
15,9,2,12,3144
15,9,3,3,8
15,9,3,4,36
15,9,3,5,96
15,9,3,6,928
15,9,3,7,3152
15,9,3,8,4108
15,9,3,9,6512
15,9,3,10,7728
15,9,3,11,4176
15,9,3,12,1144
15,9,4,5,8
15,9,4,6,104
15,9,4,7,400
15,9,4,8,336
15,9,4,9,448
15,9,4,10,468
15,9,4,11,376
15,9,4,12,204
15,9,5,7,32
15,9,5,8,112
15,9,5,11,8
15,9,5,12,12
15,11,0,2,4
15,11,0,3,72
15,11,0,4,264
15,11,0,5,1536
15,11,0,6,6444
15,11,0,7,10232
15,11,0,8,4172
15,11,1,3,8
15,11,1,4,104
15,11,1,5,608
15,11,1,6,2088
15,11,1,7,3736
15,11,1,8,2772
15,11,2,3,8
15,11,2,4,44
15,11,2,5,56
15,11,2,6,288
15,11,2,7,424
15,11,2,8,588
15,11,3,7,8
15,11,3,8,28
15,13,0,2,4
15,13,0,3,88
15,13,0,4,220
15,13,1,3,8
15,13,1,4,44
15,15,0,0,1
16,2,0,2,4
16,2,0,3,40
16,2,0,4,344
16,2,0,5,3832
16,2,0,6,25672
16,2,0,7,122264
16,2,0,8,406136
16,2,0,9,958216
16,2,0,10,1606036
16,2,0,11,1934256
16,2,0,12,1614304
16,2,0,13,863448
16,2,0,14,250360
16,2,0,15,36592
16,2,1,4,96
16,2,1,5,1104
16,2,1,6,15072
16,2,1,7,114696
16,2,1,8,527272
16,2,1,9,1604112
16,2,1,10,3372376
16,2,1,11,4896320
16,2,1,12,4815064
16,2,1,13,2971032
16,2,1,14,1022448
16,2,1,15,164416
16,2,2,4,24
16,2,2,5,576
16,2,2,6,9868
16,2,2,7,85224
16,2,2,8,468060
16,2,2,9,1683072
16,2,2,10,4085772
16,2,2,11,6844032
16,2,2,12,7662956
16,2,2,13,5413784
16,2,2,14,2141344
16,2,2,15,383144
16,2,3,4,24
16,2,3,5,496
16,2,3,6,6680
16,2,3,7,60072
16,2,3,8,356000
16,2,3,9,1430608
16,2,3,10,3942976
16,2,3,11,7378448
16,2,3,12,9163376
16,2,3,13,7170096
16,2,3,14,3170824
16,2,3,15,630808
16,2,4,4,24
16,2,4,5,352
16,2,4,6,4252
16,2,4,7,39160
16,2,4,8,248228
16,2,4,9,1076904
16,2,4,10,3251396
16,2,4,11,6631640
16,2,4,12,9067896
16,2,4,13,7747800
16,2,4,14,3744016
16,2,4,15,806016
16,2,5,4,16
16,2,5,5,184
16,2,5,6,2504
16,2,5,7,22184
16,2,5,8,145792
16,2,5,9,714312
16,2,5,10,2366432
16,2,5,11,5318064
16,2,5,12,7840944
16,2,5,13,7294424
16,2,5,14,3815296
16,2,5,15,877136
16,2,6,3,8
16,2,6,4,52
16,2,6,5,384
16,2,6,6,2860
16,2,6,7,17376
16,2,6,8,96204
16,2,6,9,443120
16,2,6,10,1563660
16,2,6,11,3780904
16,2,6,12,6012580
16,2,6,13,6023424
16,2,6,14,3406336
16,2,6,15,827064
16,2,7,3,8
16,2,7,4,32
16,2,7,5,296
16,2,7,6,1840
16,2,7,7,11264
16,2,7,8,54112
16,2,7,9,247232
16,2,7,10,897960
16,2,7,11,2352632
16,2,7,12,4084288
16,2,7,13,4437392
16,2,7,14,2708280
16,2,7,15,713152
16,2,8,5,8
16,2,8,6,88
16,2,8,7,2224
16,2,8,8,16920
16,2,8,9,96848
16,2,8,10,422424
16,2,8,11,1252320
16,2,8,12,2443968
16,2,8,13,2889576
16,2,8,14,1889352
16,2,8,15,525472
16,2,9,6,48
16,2,9,7,624
16,2,9,8,5504
16,2,9,9,33744
16,2,9,10,152272
16,2,9,11,496760
16,2,9,12,1054856
16,2,9,13,1381136
16,2,9,14,987680
16,2,9,15,287216
16,2,10,7,160
16,2,10,8,960
16,2,10,9,8336
16,2,10,10,47008
16,2,10,11,183152
16,2,10,12,432784
16,2,10,13,620464
16,2,10,14,478976
16,2,10,15,146208
16,2,11,7,192
16,2,11,8,256
16,2,11,9,2464
16,2,11,10,12112
16,2,11,11,47248
16,2,11,12,118160
16,2,11,13,175056
16,2,11,14,133744
16,2,11,15,44112
16,2,12,8,64
16,2,12,9,560
16,2,12,10,3824
16,2,12,11,16064
16,2,12,12,38336
16,2,12,13,62288
16,2,12,14,52344
16,2,12,15,18336
16,2,13,7,16
16,2,13,8,16
16,2,13,9,96
16,2,13,10,208
16,2,13,11,960
16,2,13,12,2592
16,2,13,13,3248
16,2,13,14,2336
16,2,13,15,816
16,2,14,10,16
16,2,14,11,400
16,2,14,12,1024
16,2,14,13,1728
16,2,14,14,720
16,2,14,15,496
16,4,0,2,4
16,4,0,3,48
16,4,0,4,408
16,4,0,5,3872
16,4,0,6,30264
16,4,0,7,159136
16,4,0,8,562944
16,4,0,9,1399056
16,4,0,10,2462688
16,4,0,11,3058192
16,4,0,12,2622340
16,4,0,13,1430392
16,4,0,14,425168
16,4,0,15,58056
16,4,1,4,88
16,4,1,5,1184
16,4,1,6,13784
16,4,1,7,110752
16,4,1,8,570336
16,4,1,9,1936208
16,4,1,10,4442024
16,4,1,11,6935544
16,4,1,12,7196760
16,4,1,13,4669072
16,4,1,14,1673952
16,4,1,15,281312
16,4,2,4,32
16,4,2,5,608
16,4,2,6,9492
16,4,2,7,80888
16,4,2,8,444724
16,4,2,9,1674744
16,4,2,10,4442108
16,4,2,11,8192600
16,4,2,12,10065012
16,4,2,13,7691136
16,4,2,14,3284124
16,4,2,15,612240
16,4,3,4,32
16,4,3,5,504
16,4,3,6,6184
16,4,3,7,53624
16,4,3,8,301936
16,4,3,9,1215960
16,4,3,10,3527384
16,4,3,11,7216336
16,4,3,12,10002576
16,4,3,13,8801616
16,4,3,14,4302848
16,4,3,15,939520
16,4,4,4,24
16,4,4,5,304
16,4,4,6,3752
16,4,4,7,29616
16,4,4,8,182344
16,4,4,9,772832
16,4,4,10,2378860
16,4,4,11,5266584
16,4,4,12,8025520
16,4,4,13,7828976
16,4,4,14,4311124
16,4,4,15,1035920
16,4,5,3,8
16,4,5,4,72
16,4,5,5,528
16,4,5,6,3568
16,4,5,7,22216
16,4,5,8,113592
16,4,5,9,466400
16,4,5,10,1425136
16,4,5,11,3237760
16,4,5,12,5228976
16,4,5,13,5562544
16,4,5,14,3366952
16,4,5,15,876336
16,4,6,3,8
16,4,6,4,16
16,4,6,5,224
16,4,6,6,1500
16,4,6,7,8728
16,4,6,8,47452
16,4,6,9,208824
16,4,6,10,695492
16,4,6,11,1662256
16,4,6,12,2827264
16,4,6,13,3214576
16,4,6,14,2114072
16,4,6,15,599184
16,4,7,6,56
16,4,7,7,1432
16,4,7,8,12504
16,4,7,9,69416
16,4,7,10,267496
16,4,7,11,693320
16,4,7,12,1245312
16,4,7,13,1523504
16,4,7,14,1088720
16,4,7,15,329784
16,4,8,6,64
16,4,8,7,824
16,4,8,8,5476
16,4,8,9,25792
16,4,8,10,95480
16,4,8,11,257512
16,4,8,12,480688
16,4,8,13,614056
16,4,8,14,471228
16,4,8,15,149000
16,4,9,5,16
16,4,9,6,48
16,4,9,7,456
16,4,9,8,1448
16,4,9,9,6056
16,4,9,10,25208
16,4,9,11,74640
16,4,9,12,148152
16,4,9,13,192136
16,4,9,14,161824
16,4,9,15,57984
16,4,10,6,8
16,4,10,7,112
16,4,10,8,296
16,4,10,9,1536
16,4,10,10,6512
16,4,10,11,17648
16,4,10,12,34256
16,4,10,13,47008
16,4,10,14,43584
16,4,10,15,15968
16,4,11,7,16
16,4,11,8,48
16,4,11,9,272
16,4,11,10,1136
16,4,11,11,3488
16,4,11,12,7312
16,4,11,13,12016
16,4,11,14,11888
16,4,11,15,4880
16,4,12,10,128
16,4,12,11,128
16,4,12,12,176
16,4,12,13,416
16,4,12,14,576
16,4,12,15,512
16,4,13,10,16
16,4,13,11,64
16,4,13,12,64
16,4,13,13,176
16,4,13,14,224
16,4,13,15,224
16,6,0,2,4
16,6,0,3,56
16,6,0,4,452
16,6,0,5,3808
16,6,0,6,28996
16,6,0,7,146616
16,6,0,8,512092
16,6,0,9,1231608
16,6,0,10,2133784
16,6,0,11,2657832
16,6,0,12,2329496
16,6,0,13,1351936
16,6,0,14,436368
16,6,0,15,68720
16,6,1,4,72
16,6,1,5,1096
16,6,1,6,11616
16,6,1,7,89864
16,6,1,8,443584
16,6,1,9,1458520
16,6,1,10,3291920
16,6,1,11,5139784
16,6,1,12,5382648
16,6,1,13,3618512
16,6,1,14,1407040
16,6,1,15,255728
16,6,2,4,32
16,6,2,5,648
16,6,2,6,8588
16,6,2,7,63888
16,6,2,8,308960
16,6,2,9,1068544
16,6,2,10,2667296
16,6,2,11,4813712
16,6,2,12,5932984
16,6,2,13,4625272
16,6,2,14,2070912
16,6,2,15,416800
16,6,3,4,24
16,6,3,5,424
16,6,3,6,5112
16,6,3,7,35872
16,6,3,8,176376
16,6,3,9,649408
16,6,3,10,1735632
16,6,3,11,3292352
16,6,3,12,4406480
16,6,3,13,3857992
16,6,3,14,1935896
16,6,3,15,437472
16,6,4,3,8
16,6,4,4,84
16,6,4,5,592
16,6,4,6,3764
16,6,4,7,22544
16,6,4,8,102656
16,6,4,9,334336
16,6,4,10,871628
16,6,4,11,1715616
16,6,4,12,2368972
16,6,4,13,2182576
16,6,4,14,1221240
16,6,4,15,314456
16,6,5,3,8
16,6,5,4,24
16,6,5,5,184
16,6,5,6,1344
16,6,5,7,7904
16,6,5,8,38792
16,6,5,9,137512
16,6,5,10,346032
16,6,5,11,668128
16,6,5,12,954912
16,6,5,13,892864
16,6,5,14,536752
16,6,5,15,158768
16,6,6,5,24
16,6,6,6,168
16,6,6,7,1616
16,6,6,8,10912
16,6,6,9,43480
16,6,6,10,112076
16,6,6,11,207384
16,6,6,12,296952
16,6,6,13,284096
16,6,6,14,176416
16,6,6,15,57384
16,6,7,6,136
16,6,7,7,928
16,6,7,8,3296
16,6,7,9,12120
16,6,7,10,30632
16,6,7,11,54720
16,6,7,12,76360
16,6,7,13,78248
16,6,7,14,46080
16,6,7,15,15376
16,6,8,5,8
16,6,8,6,64
16,6,8,7,248
16,6,8,8,392
16,6,8,9,1424
16,6,8,10,6568
16,6,8,11,12544
16,6,8,12,14192
16,6,8,13,14584
16,6,8,14,11344
16,6,8,15,3616
16,6,9,7,32
16,6,9,8,144
16,6,9,9,288
16,6,9,10,992
16,6,9,11,1520
16,6,9,12,1360
16,6,9,13,1808
16,6,9,14,1296
16,6,9,15,640
16,6,10,9,16
16,6,10,10,96
16,6,10,11,176
16,6,10,12,320
16,6,10,13,544
16,6,10,14,256
16,8,0,2,4
16,8,0,3,64
16,8,0,4,452
16,8,0,5,3512
16,8,0,6,23180
16,8,0,7,107432
16,8,0,8,330032
16,8,0,9,712152
16,8,0,10,1082668
16,8,0,11,1175680
16,8,0,12,856592
16,8,0,13,368256
16,8,0,14,61876
16,8,0,15,2280
16,8,1,4,56
16,8,1,5,1008
16,8,1,6,9720
16,8,1,7,60928
16,8,1,8,257960
16,8,1,9,704400
16,8,1,10,1352096
16,8,1,11,1768616
16,8,1,12,1434576
16,8,1,13,678960
16,8,1,14,138216
16,8,1,15,6536
16,8,2,4,24
16,8,2,5,512
16,8,2,6,6496
16,8,2,7,39168
16,8,2,8,145844
16,8,2,9,407200
16,8,2,10,817956
16,8,2,11,1142680
16,8,2,12,1093424
16,8,2,13,595104
16,8,2,14,142788
16,8,2,15,8736
16,8,3,3,8
16,8,3,4,96
16,8,3,5,664
16,8,3,6,3760
16,8,3,7,18624
16,8,3,8,67288
16,8,3,9,179952
16,8,3,10,355184
16,8,3,11,468560
16,8,3,12,452416
16,8,3,13,282144
16,8,3,14,77456
16,8,3,15,5976
16,8,4,3,8
16,8,4,4,32
16,8,4,5,184
16,8,4,6,1416
16,8,4,7,6800
16,8,4,8,20780
16,8,4,9,51944
16,8,4,10,100748
16,8,4,11,122072
16,8,4,12,113592
16,8,4,13,80904
16,8,4,14,25044
16,8,4,15,2368
16,8,5,6,232
16,8,5,7,1656
16,8,5,8,4872
16,8,5,9,10688
16,8,5,10,20512
16,8,5,11,23128
16,8,5,12,17168
16,8,5,13,12528
16,8,5,14,4776
16,8,5,15,600
16,8,6,5,8
16,8,6,6,88
16,8,6,7,416
16,8,6,8,868
16,8,6,9,1200
16,8,6,10,2828
16,8,6,11,5192
16,8,6,12,3104
16,8,6,13,624
16,8,6,14,364
16,8,6,15,96
16,8,7,7,16
16,8,7,8,112
16,8,7,9,208
16,8,7,10,576
16,8,7,11,512
16,8,7,12,448
16,8,7,15,8
16,10,0,2,4
16,10,0,3,72
16,10,0,4,408
16,10,0,5,2936
16,10,0,6,15536
16,10,0,7,58256
16,10,0,8,136880
16,10,0,9,204992
16,10,0,10,196004
16,10,0,11,79232
16,10,0,12,8024
16,10,1,4,32
16,10,1,5,672
16,10,1,6,6688
16,10,1,7,32152
16,10,1,8,85568
16,10,1,9,159792
16,10,1,10,184240
16,10,1,11,97800
16,10,1,12,14160
16,10,2,3,8
16,10,2,4,108
16,10,2,5,784
16,10,2,6,4032
16,10,2,7,12504
16,10,2,8,24688
16,10,2,9,50192
16,10,2,10,62136
16,10,2,11,37600
16,10,2,12,8480
16,10,3,3,8
16,10,3,4,40
16,10,3,5,96
16,10,3,6,1000
16,10,3,7,3720
16,10,3,8,5128
16,10,3,9,7888
16,10,3,10,10672
16,10,3,11,6640
16,10,3,12,2560
16,10,4,5,8
16,10,4,6,112
16,10,4,7,448
16,10,4,8,376
16,10,4,9,496
16,10,4,10,548
16,10,4,11,480
16,10,4,12,360
16,10,5,7,32
16,10,5,8,128
16,10,5,11,8
16,10,5,12,16
16,12,0,2,4
16,12,0,3,80
16,12,0,4,312
16,12,0,5,1824
16,12,0,6,8196
16,12,0,7,14536
16,12,0,8,6952
16,12,1,3,8
16,12,1,4,112
16,12,1,5,672
16,12,1,6,2488
16,12,1,7,4776
16,12,1,8,4128
16,12,2,3,8
16,12,2,4,48
16,12,2,5,56
16,12,2,6,316
16,12,2,7,480
16,12,2,8,768
16,12,3,7,8
16,12,3,8,32
16,14,0,2,4
16,14,0,3,96
16,14,0,4,264
16,14,1,3,8
16,14,1,4,48
16,16,0,0,1
17,1,1,3,48
17,1,1,4,292
17,1,1,5,3552
17,1,1,6,31312
17,1,1,7,166912
17,1,1,8,626800
17,1,1,9,1683296
17,1,1,10,3323600
17,1,1,11,4767488
17,1,1,12,4928412
17,1,1,13,3517488
17,1,1,14,1616184
17,1,1,15,430896
17,1,1,16,58136
17,1,2,4,88
17,1,2,5,1424
17,1,2,6,16124
17,1,2,7,136328
17,1,2,8,727180
17,1,2,9,2613360
17,1,2,10,6495084
17,1,2,11,11444072
17,1,2,12,14048548
17,1,2,13,11692976
17,1,2,14,6284504
17,1,2,15,1983808
17,1,2,16,269960
17,1,3,4,40
17,1,3,5,896
17,1,3,6,11304
17,1,3,7,105104
17,1,3,8,629120
17,1,3,9,2566304
17,1,3,10,7408344
17,1,3,11,14979408
17,1,3,12,21162568
17,1,3,13,20313824
17,1,3,14,12431872
17,1,3,15,4374208
17,1,3,16,673096
17,1,4,4,32
17,1,4,5,704
17,1,4,6,8288
17,1,4,7,75440
17,1,4,8,470120
17,1,4,9,2144256
17,1,4,10,6907372
17,1,4,11,15524408
17,1,4,12,24162900
17,1,4,13,25442000
17,1,4,14,17364740
17,1,4,15,6872360
17,1,4,16,1177676
17,1,5,4,24
17,1,5,5,512
17,1,5,6,6156
17,1,5,7,52664
17,1,5,8,334668
17,1,5,9,1586176
17,1,5,10,5455052
17,1,5,11,13498936
17,1,5,12,23128816
17,1,5,13,26729536
17,1,5,14,19903104
17,1,5,15,8643184
17,1,5,16,1625512
17,1,6,4,16
17,1,6,5,320
17,1,6,6,4200
17,1,6,7,34464
17,1,6,8,227936
17,1,6,9,1157520
17,1,6,10,4228672
17,1,6,11,10930992
17,1,6,12,19811576
17,1,6,13,24476496
17,1,6,14,19471900
17,1,6,15,8952040
17,1,6,16,1797044
17,1,7,5,80
17,1,7,6,1372
17,1,7,7,11608
17,1,7,8,93972
17,1,7,9,549712
17,1,7,10,2370412
17,1,7,11,7094456
17,1,7,12,14354704
17,1,7,13,19257600
17,1,7,14,16538648
17,1,7,15,8182336
17,1,7,16,1763664
17,1,8,2,4
17,1,8,3,8
17,1,8,4,152
17,1,8,5,912
17,1,8,6,5860
17,1,8,7,29192
17,1,8,8,138580
17,1,8,9,555984
17,1,8,10,1924596
17,1,8,11,5336328
17,1,8,12,10789544
17,1,8,13,15104176
17,1,8,14,13702008
17,1,8,15,7258896
17,1,8,16,1672248
17,1,9,6,32
17,1,9,7,1680
17,1,9,8,19440
17,1,9,9,141088
