A049230-MANIFEST
CONFIG	A049230	9c2ccb6305b9bef7b6b181e52a7b4543cefb17374a3bed4ca74bcbd5f9fce6ca	89492cd2fce5edb96d3a2c64379b6388ddd17b861d93450c5de60944ff5fb408	22	10	8	64	154271	2411	4500
STATE	2417	3	0	1230.974778	2411
UNIT	675	43200	43264	1	5.155963	0,0,0,0,0,0,0,0,0,9,53,267,1343,6746,33320,162040,776872,3685595,17299750,80511925,371554016,1702955114
UNIT	676	43264	43328	1	5.308904	0,0,0,0,0,0,0,0,0,6,36,205,1187,6256,31724,157123,764613,3657700,17282669,80743603,373652983,1715108992
UNIT	677	43328	43392	1	4.731225	0,0,0,0,0,0,0,0,0,8,50,260,1372,7015,34782,169101,808508,3813436,17774833,82073917,375662038,1707569524
UNIT	678	43392	43456	1	4.800305	0,0,0,0,0,0,0,0,0,9,46,270,1440,7369,36557,177169,844687,3970186,18467779,85044516,388569006,1762468620
UNIT	679	43456	43520	1	3.747193	0,0,0,0,0,0,0,0,0,25,111,522,2432,11068,50024,224763,1002775,4456127,19681877,86673479,379752716,1660049361
UNIT	680	43520	43584	1	5.125874	0,0,0,0,0,0,0,0,0,6,43,236,1210,6254,31318,153648,742739,3545824,16706017,78002795,360700950,1656132030
UNIT	681	43584	43648	1	4.691942	0,0,0,0,0,0,0,0,0,9,49,262,1404,7060,34509,166918,794151,3738389,17404752,80365368,367968547,1674018737
UNIT	682	43648	43712	1	5.782239	0,0,0,0,0,0,0,0,0,3,25,162,948,5240,27860,142086,709394,3466709,16686485,79214924,371769717,1727998479
UNIT	683	43712	43776	1	3.470472	0,0,0,0,0,0,0,0,0,24,112,528,2458,11159,50396,226386,1009414,4480522,19776483,87000919,380935962,1663459534
UNIT	684	43776	43840	1	4.872952	0,0,0,0,0,0,0,0,0,7,47,250,1320,6732,33590,164075,787371,3728242,17441809,80821003,371134266,1692300162
UNIT	685	43840	43904	1	4.216679	0,0,0,0,0,0,0,0,0,22,85,409,1854,8464,38675,178187,813356,3719884,16916047,76805068,347082715,1564059825
UNIT	686	43904	43968	1	4.481947	0,0,0,0,0,0,0,0,0,22,98,453,2063,9431,42813,195688,889529,4042180,18283831,82532413,370970717,1662994608
UNIT	687	43968	44032	1	4.819701	0,0,0,0,0,0,0,0,0,12,60,299,1487,7392,35971,172207,813618,3807722,17643405,81117999,370179319,1678829009
UNIT	688	44032	44096	1	5.152916	0,0,0,0,0,0,0,0,0,6,38,207,1166,6026,30663,151171,736318,3522664,16670558,77996718,361525344,1662519847
UNIT	689	44096	44160	1	5.278681	0,0,0,0,0,0,0,0,0,8,38,218,1167,6045,30417,150434,730970,3505334,16589674,77780763,361034666,1663516075
UNIT	690	44160	44224	1	5.781735	0,0,0,0,0,0,0,0,0,1,21,157,916,5105,27453,141196,709563,3483298,16826621,80102314,376747515,1754553264
UNIT	691	44224	44288	1	5.498523	0,0,0,0,0,0,0,0,0,6,33,194,1084,5770,29529,148219,727670,3520765,16778490,79099054,368891815,1706098047
UNIT	692	44288	44352	1	4.973492	0,0,0,0,0,0,0,0,0,7,46,244,1311,6703,33692,164465,790306,3737407,17473051,80846147,370773683,1688009262
UNIT	693	44352	44416	1	4.316740	0,0,0,0,0,0,0,0,0,13,65,362,1814,8832,42189,198554,922234,4240400,19322734,87425981,392809018,1755605463
UNIT	694	44416	44480	1	3.597528	0,0,0,0,0,0,0,0,0,15,80,426,2149,10398,48990,226828,1034757,4670946,20861842,92533084,407275757,1783859222
UNIT	695	44480	44544	1	3.056691	0,0,0,0,0,0,0,0,0,28,137,635,2895,13014,58125,257015,1131253,4945409,21530948,93298431,402813169,1733213784
UNIT	696	44544	44608	1	2.561875	0,0,0,0,0,0,0,0,0,46,192,831,3525,15044,63807,271197,1147817,4859438,20506068,86526897,364128158,1532036464
UNIT	697	44608	44672	1	3.739303	0,0,0,0,0,0,0,0,0,13,78,425,2140,10391,49132,228320,1044523,4724875,21148819,93960172,414256061,1816761661
UNIT	698	44672	44736	1	3.120587	0,0,0,0,0,0,0,0,0,26,125,571,2622,11907,53537,238703,1056176,4645552,20314072,88443223,383240380,1655159232
UNIT	699	44736	44800	1	5.473942	0,0,0,0,0,0,0,0,0,4,30,205,1195,6381,32726,163112,797669,3826549,18115139,84697288,392197748,1800148632
UNIT	700	44800	44864	1	5.111614	0,0,0,0,0,0,0,0,0,10,54,280,1418,7132,34978,168575,801286,3762349,17493435,80613231,368702596,1674840423
UNIT	701	44864	44928	1	5.230864	0,0,0,0,0,0,0,0,0,3,31,192,1080,5495,28559,142742,702364,3390606,16169363,76138754,354960329,1640432644
UNIT	702	44928	44992	1	5.121828	0,0,0,0,0,0,0,0,0,7,43,221,1206,6263,31659,155693,753948,3594665,16929436,78919100,364492104,1670602728
UNIT	703	44992	45056	1	5.628421	0,0,0,0,0,0,0,0,0,3,24,158,966,5166,27511,139922,701349,3424562,16511204,78361654,368090744,1710949487
UNIT	704	45056	45120	1	4.512484	0,0,0,0,0,0,0,0,0,11,58,300,1493,7401,35946,171660,808509,3769626,17396978,79699812,362264833,1637331431
UNIT	705	45120	45184	1	5.193466	0,0,0,0,0,0,0,0,0,7,51,256,1289,6410,31822,155035,746335,3551282,16730287,78098658,361530474,1661680949
UNIT	706	45184	45248	1	5.701653	0,0,0,0,0,0,0,0,0,2,31,175,1002,5556,29035,146713,727147,3535630,16931533,80059192,374440553,1735138608
UNIT	707	45248	45312	1	5.000577	0,0,0,0,0,0,0,0,0,1,28,192,1067,5795,29996,150292,735820,3538586,16772642,78544608,364167258,1673784105
UNIT	708	45312	45376	1	3.117009	0,0,0,0,0,0,0,0,0,11,66,366,1864,9085,42938,198797,906477,4079796,18200346,80494579,353839064,1546013990
UNIT	709	45376	45440	1	2.987706	0,0,0,0,0,0,0,0,0,12,70,376,1872,9049,42490,195583,887390,3982232,17701528,78145878,342614831,1495134193
UNIT	710	45440	45504	1	3.424703	0,0,0,0,0,0,0,0,0,14,83,426,2128,10165,47612,218720,991871,4448618,19779359,87315045,382957903,1671309757
UNIT	711	45504	45568	1	3.014771	0,0,0,0,0,0,0,0,0,26,125,584,2685,12156,54585,243021,1074316,4722239,20629837,89772148,388664345,1677946839
UNIT	712	45568	45632	1	2.025412	0,0,0,0,0,0,0,0,0,33,162,727,3203,13757,58873,249309,1054396,4438833,18666400,78324936,328251153,1374131237
UNIT	713	45632	45696	1	1.580392	0,0,0,0,0,0,0,0,0,57,240,1001,4139,17079,70102,287622,1176455,4814874,19659290,80339854,327685592,1337713937
UNIT	714	45696	45760	1	2.380348	0,0,0,0,0,0,0,0,0,31,144,642,2834,12363,53518,230609,987703,4221584,17966433,76364879,323531504,1369446474
UNIT	715	45760	45824	1	2.533138	0,0,0,0,0,0,0,0,0,26,122,568,2560,11504,50686,222871,970233,4213523,18187585,78329212,335884561,1437506410
UNIT	716	45824	45888	1	3.291397	0,0,0,0,0,0,0,0,0,10,66,374,1902,9333,44399,206627,946780,4283352,19181084,85185134,375594277,1646392624
UNIT	717	45888	45952	1	2.954983	0,0,0,0,0,0,0,0,0,27,125,577,2661,11989,53910,239873,1060590,4658087,20351897,88516461,383265838,1654032776
UNIT	718	45952	46016	1	3.820866	0,0,0,0,0,0,0,0,0,10,73,414,2128,10517,50357,235583,1084870,4926465,22140739,98600965,435881208,1914731122
UNIT	719	46016	46080	1	2.815470	0,0,0,0,0,0,0,0,0,33,149,669,2996,13329,58754,257510,1122068,4869254,21037596,90612434,388876323,1664924527
UNIT	720	46080	46144	1	2.876480	0,0,0,0,0,0,0,0,0,37,162,722,3141,13832,59952,260793,1124040,4848104,20779746,89050649,379786817,1619076729
UNIT	721	46144	46208	1	3.561357	0,0,0,0,0,0,0,0,0,17,89,456,2246,10694,50064,230238,1044885,4695111,20898865,92409179,405737872,1773127271
UNIT	722	46208	46272	1	3.218090	0,0,0,0,0,0,0,0,0,21,108,528,2504,11584,53007,239328,1071679,4757112,20976054,91955134,400944358,1740978665
UNIT	723	46272	46336	1	3.416913	0,0,0,0,0,0,0,0,0,17,90,452,2193,10388,48483,222513,1009451,4528895,20158213,89047947,391009226,1707528794
UNIT	724	46336	46400	1	3.356809	0,0,0,0,0,0,0,0,0,13,75,402,2030,9861,46503,215204,981383,4424602,19751972,87515413,385017126,1684834907
UNIT	725	46400	46464	1	2.821823	0,0,0,0,0,0,0,0,0,13,78,415,2017,9590,44391,202226,910210,4053395,17922239,78676993,343631675,1493119698
UNIT	726	46464	46528	1	2.520417	0,0,0,0,0,0,0,0,0,25,120,551,2514,11242,49765,218255,950723,4121571,17779757,76468238,327611880,1400585323
UNIT	727	46528	46592	1	3.226357	0,0,0,0,0,0,0,0,0,26,119,563,2606,11925,53880,241061,1069879,4716868,20671952,90148548,391279757,1691954822
UNIT	728	46592	46656	1	2.882596	0,0,0,0,0,0,0,0,0,17,99,501,2391,11081,50529,227207,1011298,4468573,19601949,85583227,371605912,1608181656
UNIT	729	46656	46720	1	1.651825	0,0,0,0,0,0,0,0,0,62,254,1052,4309,17727,72497,297346,1214934,4973009,20300673,82974084,338457569,1381853470
UNIT	730	46720	46784	1	2.657493	0,0,0,0,0,0,0,0,0,22,110,517,2400,10894,48851,216873,954723,4177661,18173298,78746750,339665530,1461013451
UNIT	731	46784	46848	1	2.961143	0,0,0,0,0,0,0,0,0,12,70,366,1833,8847,41423,190849,865027,3887626,17275244,76353975,334744309,1462127982
UNIT	732	46848	46912	1	3.178839	0,0,0,0,0,0,0,0,0,10,64,358,1837,8963,42524,197275,900747,4062301,18134751,80344406,353347879,1546003817
UNIT	733	46912	46976	1	3.257801	0,0,0,0,0,0,0,0,0,23,117,535,2498,11505,52237,234895,1046001,4629816,20338424,88964357,386833949,1676742383
UNIT	734	46976	47040	1	3.725605	0,0,0,0,0,0,0,0,0,12,80,435,2210,10680,50593,235102,1076130,4867004,21787186,96768267,426610720,1870496189
UNIT	735	47040	47104	1	3.199467	0,0,0,0,0,0,0,0,0,23,108,525,2476,11480,52605,237388,1062635,4713392,20778401,91025943,396793893,1721898981
UNIT	736	47104	47168	1	2.932441	0,0,0,0,0,0,0,0,0,29,130,595,2714,12234,54486,241614,1061274,4650693,20227474,87801262,378872092,1632262120
UNIT	737	47168	47232	1	2.903918	0,0,0,0,0,0,0,0,0,36,158,712,3135,13831,60322,262887,1136796,4911173,21098211,90537879,386813429,1650913354
UNIT	738	47232	47296	1	3.508659	0,0,0,0,0,0,0,0,0,14,87,444,2209,10655,50156,231834,1056270,4761439,21248950,94172333,414246701,1813367653
UNIT	739	47296	47360	1	3.127273	0,0,0,0,0,0,0,0,0,26,123,576,2626,11972,53713,239622,1059771,4661669,20380040,88716238,384365282,1659666709
UNIT	740	47360	47424	1	3.445976	0,0,0,0,0,0,0,0,0,15,85,428,2135,10284,48431,223850,1020266,4598635,20530345,90986891,400384110,1752706470
UNIT	741	47424	47488	1	3.596365	0,0,0,0,0,0,0,0,0,14,80,434,2187,10625,50348,233751,1069456,4832395,21626840,95975053,423020274,1853321295
UNIT	742	47488	47552	1	3.514971	0,0,0,0,0,0,0,0,0,16,88,454,2243,10761,50417,232123,1055811,4744304,21150021,93518520,411015182,1796127225
UNIT	743	47552	47616	1	3.206715	0,0,0,0,0,0,0,0,0,21,107,520,2487,11546,52969,239943,1075196,4783528,21100543,92647846,404035875,1756489576
UNIT	744	47616	47680	1	3.388909	0,0,0,0,0,0,0,0,0,22,112,544,2571,11903,54329,245228,1095908,4861955,21408338,93788669,408501030,1772665728
UNIT	745	47680	47744	1	3.223967	0,0,0,0,0,0,0,0,0,22,106,517,2448,11418,52301,236740,1061253,4717135,20818158,91339408,398521140,1731409897
UNIT	746	47744	47808	1	3.450112	0,0,0,0,0,0,0,0,0,20,107,530,2550,11832,54331,245784,1101463,4896437,21600599,94792765,413448705,1796692854
UNIT	747	47808	47872	1	2.074277	0,0,0,0,0,0,0,0,0,55,231,968,4046,16918,70496,294053,1222601,5088007,21115771,87714861,363489679,1507658892
UNIT	748	47872	47936	1	1.719774	0,0,0,0,0,0,0,0,0,64,261,1077,4386,18038,73651,302198,1234107,5053109,20624139,84319492,343926142,1404518167
UNIT	749	47936	48000	1	1.723184	0,0,0,0,0,0,0,0,0,64,264,1081,4438,18186,74490,304935,1246854,5098215,20820797,85051616,347019443,1416367631
UNIT	750	48000	48064	1	1.712362	0,0,0,0,0,0,0,0,0,64,265,1089,4477,18364,75229,308228,1260397,5156808,21058477,86058605,351086401,1433394350
UNIT	751	48064	48128	1	1.741729	0,0,0,0,0,0,0,0,0,64,263,1083,4433,18184,74404,304742,1245346,5093845,20795199,84964557,346576420,1414734306
UNIT	752	48128	48192	1	2.306755	0,0,0,0,0,0,0,0,0,49,212,898,3793,16038,67628,285018,1197866,5034139,21103599,88466339,370065014,1547936626
UNIT	753	48192	48256	1	3.354046	0,0,0,0,0,0,0,0,0,24,116,554,2619,12063,54933,246916,1100857,4869235,21401126,93556375,406880500,1762770043
UNIT	754	48256	48320	1	3.413650	0,0,0,0,0,0,0,0,0,21,101,499,2393,11200,51280,232793,1043207,4648377,20514207,90167527,393445005,1711667000
UNIT	755	48320	48384	1	3.190786	0,0,0,0,0,0,0,0,0,21,107,514,2402,11225,51273,232437,1040442,4628470,20414716,89614746,390875954,1698737071
UNIT	756	48384	48448	1	3.533461	0,0,0,0,0,0,0,0,0,15,81,421,2131,10311,48757,225949,1032336,4661213,20838211,92465779,407240855,1784337945
UNIT	757	48448	48512	1	3.113720	0,0,0,0,0,0,0,0,0,22,114,544,2532,11684,53167,239578,1068878,4737356,20842756,91255192,397252752,1723162236
UNIT	758	48512	48576	1	3.151430	0,0,0,0,0,0,0,0,0,26,127,595,2780,12608,56881,253424,1122069,4933176,21566188,93860986,406512896,1755227891
UNIT	759	48576	48640	1	2.721839	0,0,0,0,0,0,0,0,0,39,174,767,3314,14429,62172,268558,1151505,4939430,21073809,89902956,381920848,1622051963
UNIT	760	48640	48704	1	3.311235	0,0,0,0,0,0,0,0,0,20,103,505,2428,11368,52477,238438,1072290,4778370,21130642,92887713,405815657,1765715586
UNIT	761	48704	48768	1	3.099935	0,0,0,0,0,0,0,0,0,23,108,519,2420,11115,50400,227194,1011747,4487568,19715237,86365908,375604534,1629939756
UNIT	762	48768	48832	1	3.283622	0,0,0,0,0,0,0,0,0,19,95,470,2262,10722,49600,226868,1022710,4579567,20294151,89517781,391784871,1709062564
UNIT	763	48832	48896	1	3.319866	0,0,0,0,0,0,0,0,0,18,94,468,2266,10745,49926,228813,1034232,4636891,20581525,90869741,398160106,1738157584
UNIT	764	48896	48960	1	3.575774	0,0,0,0,0,0,0,0,0,13,85,428,2158,10360,48943,226764,1035070,4674119,20884728,92685012,408061182,1788301112
UNIT	765	48960	49024	1	3.356937	0,0,0,0,0,0,0,0,0,23,113,547,2572,11859,53918,242308,1079740,4776893,20991451,91797372,399207217,1730117586
UNIT	766	49024	49088	1	3.362316	0,0,0,0,0,0,0,0,0,17,89,460,2257,10714,49940,229075,1037842,4655165,20691890,91384077,400823685,1750131189
UNIT	767	49088	49152	1	5.545946	0,0,0,0,0,0,0,0,0,4,36,227,1264,6721,34446,171389,834447,3993287,18845279,87901773,406009564,1859541058
UNIT	768	49152	49216	1	5.553054	0,0,0,0,0,0,0,0,0,2,34,194,1066,5861,30360,153411,755194,3660198,17454712,82254602,383477774,1771510852
UNIT	769	49216	49280	1	5.237837	0,0,0,0,0,0,0,0,0,9,46,241,1306,6732,33444,163716,787732,3740464,17557619,81592016,375985866,1719334417
UNIT	770	49280	49344	1	5.565748	0,0,0,0,0,0,0,0,0,4,29,185,1050,5619,29327,147598,730011,3537821,16922018,79859114,373118420,1726592126
UNIT	771	49344	49408	1	5.070625	0,0,0,0,0,0,0,0,0,7,40,237,1264,6518,32528,159574,770668,3663161,17235950,80185546,370091137,1694083240
UNIT	772	49408	49472	1	5.426780	0,0,0,0,0,0,0,0,0,5,33,188,1064,5731,29574,148799,732770,3544363,16898887,79572063,370909495,1713106946
UNIT	773	49472	49536	1	4.904412	0,0,0,0,0,0,0,0,0,12,53,260,1382,6897,33856,163063,776303,3647125,16976402,78289128,358383332,1629321318
UNIT	774	49536	49600	1	5.331214	0,0,0,0,0,0,0,0,0,9,55,275,1407,6954,34373,166410,798473,3782193,17752259,82521046,380739249,1743672073
UNIT	775	49600	49664	1	5.376810	0,0,0,0,0,0,0,0,0,3,26,195,1072,5697,29396,147216,724353,3495376,16667285,78448591,365717140,1689384614
UNIT	776	49664	49728	1	5.385586	0,0,0,0,0,0,0,0,0,5,35,202,1148,6155,31702,158837,778937,3751279,17821197,83603282,388418732,1788027615
UNIT	777	49728	49792	1	4.825651	0,0,0,0,0,0,0,0,0,8,42,229,1273,6634,33237,162986,784770,3724902,17455634,80980581,372255645,1698363361
UNIT	778	49792	49856	1	3.465336	0,0,0,0,0,0,0,0,0,25,113,541,2506,11498,51787,232839,1034259,4585996,20157953,88433841,385466119,1677184790
UNIT	779	49856	49920	1	5.698696	0,0,0,0,0,0,0,0,0,3,24,181,1023,5417,28415,144316,717042,3492906,16766070,79419030,372094353,1726958185
UNIT	780	49920	49984	1	5.390672	0,0,0,0,0,0,0,0,0,3,27,169,964,5314,27802,141334,702192,3426421,16445457,77950847,365236524,1695497447
UNIT	781	49984	50048	1	4.904765	0,0,0,0,0,0,0,0,0,8,52,269,1373,6947,34449,166924,798469,3767490,17592568,81390536,373443120,1701519256
UNIT	782	50048	50112	1	4.965430	0,0,0,0,0,0,0,0,0,9,44,246,1326,6749,33619,164491,791747,3757188,17638358,81971269,377749799,1727770976
UNIT	783	50112	50176	1	4.986924	0,0,0,0,0,0,0,0,0,13,66,312,1545,7416,35778,169416,800517,3738196,17364731,79992551,366406947,1667817780
UNIT	784	50176	50240	1	5.162147	0,0,0,0,0,0,0,0,0,6,41,238,1301,6749,34135,168178,812783,3864962,18153742,84316144,388154823,1772224509
UNIT	785	50240	50304	1	4.612448	0,0,0,0,0,0,0,0,0,16,72,343,1633,7869,37048,174576,813172,3772961,17362229,79496140,361674965,1637818906
UNIT	786	50304	50368	1	4.183181	0,0,0,0,0,0,0,0,0,11,64,339,1702,8346,39959,189245,880072,4067021,18563043,84261294,379167847,1698679548
UNIT	787	50368	50432	1	5.717145	0,0,0,0,0,0,0,0,0,2,21,176,968,5258,27691,140836,700869,3420918,16456443,78094808,366570318,1704022214
UNIT	788	50432	50496	1	5.362612	0,0,0,0,0,0,0,0,0,4,31,197,1070,5721,29239,146551,719087,3469204,16504288,77612176,361225664,1666704061
UNIT	789	50496	50560	1	5.005206	0,0,0,0,0,0,0,0,0,8,47,257,1356,6898,34317,166956,800198,3780517,17683752,81885774,376143433,1715156182
UNIT	790	50560	50624	1	5.044062	0,0,0,0,0,0,0,0,0,15,81,386,1806,8486,39819,185849,862232,3977470,18247159,83293199,378163230,1709415478
UNIT	791	50624	50688	1	5.789312	0,0,0,0,0,0,0,0,0,2,22,163,954,5239,27853,142555,713778,3497759,16879512,80307024,377741024,1758674912
UNIT	792	50688	50752	1	5.187947	0,0,0,0,0,0,0,0,0,6,41,224,1193,6253,31850,158096,768193,3675194,17355600,81050524,374976859,1720395289
UNIT	793	50752	50816	1	3.240313	0,0,0,0,0,0,0,0,0,18,86,442,2150,10169,47141,215916,975868,4376615,19436974,85837944,376344462,1643250350
UNIT	794	50816	50880	1	4.488389	0,0,0,0,0,0,0,0,0,12,61,313,1594,7929,38383,182888,858165,3989192,18338385,83738620,379197635,1708188907
UNIT	795	50880	50944	1	5.227216	0,0,0,0,0,0,0,0,0,6,37,207,1153,6032,30845,153035,748588,3593875,17061616,80019137,371831222,1713069712
UNIT	796	50944	51008	1	4.735082	0,0,0,0,0,0,0,0,0,10,46,256,1301,6584,32473,157898,754945,3571307,16700823,77434393,355970328,1625317586
UNIT	797	51008	51072	1	5.274612	0,0,0,0,0,0,0,0,0,5,37,213,1183,6311,32044,159276,775475,3716120,17576693,82208356,380772184,1749283107
UNIT	798	51072	51136	1	5.382213	0,0,0,0,0,0,0,0,0,5,35,203,1116,5889,30033,149837,732633,3529704,16767432,78798531,366533513,1691161277
UNIT	799	51136	51200	1	5.181850	0,0,0,0,0,0,0,0,0,3,34,227,1265,6710,34403,170674,829910,3961660,18666287,86897026,400739815,1832653367
UNIT	800	51200	51264	1	3.427409	0,0,0,0,0,0,0,0,0,25,121,581,2708,12389,56071,250876,1114571,4912381,21536986,93892850,407585328,1762059914
UNIT	801	51264	51328	1	3.486514	0,0,0,0,0,0,0,0,0,20,107,524,2493,11662,53598,243071,1091418,4857580,21463138,94259635,411607146,1789592503
UNIT	802	51328	51392	1	3.387154	0,0,0,0,0,0,0,0,0,24,121,568,2662,12195,55264,247935,1102320,4867948,21354134,93235278,404908314,1752575685
UNIT	803	51392	51456	1	3.354034	0,0,0,0,0,0,0,0,0,22,113,542,2544,11728,53356,240217,1072689,4754862,20929111,91651834,399108717,1731627114
UNIT	804	51456	51520	1	3.182720	0,0,0,0,0,0,0,0,0,24,118,556,2571,11725,53000,237616,1056313,4663568,20457469,89313826,387947950,1679135535
UNIT	805	51520	51584	1	3.792316	0,0,0,0,0,0,0,0,0,11,74,411,2108,10343,49442,230992,1061642,4819766,21634827,96357049,425631519,1869978442
UNIT	806	51584	51648	1	3.315847	0,0,0,0,0,0,0,0,0,18,93,470,2293,10855,50271,229900,1038002,4645533,20612729,90873359,398125863,1735855975
UNIT	807	51648	51712	1	3.513752	0,0,0,0,0,0,0,0,0,18,98,488,2362,11145,51602,235873,1063751,4761087,21106740,93068711,407475524,1776928450
UNIT	808	51712	51776	1	2.561413	0,0,0,0,0,0,0,0,0,39,174,766,3313,14394,61934,267046,1143499,4897725,20872366,88925038,377417219,1601046572
UNIT	809	51776	51840	1	2.869525	0,0,0,0,0,0,0,0,0,34,152,684,3022,13391,58601,256386,1112330,4819069,20756199,89276402,382238429,1634530952
UNIT	810	51840	51904	1	3.139240	0,0,0,0,0,0,0,0,0,24,126,596,2768,12565,56714,253448,1123353,4949297,21659626,94402018,409243458,1768853219
UNIT	811	51904	51968	1	2.699834	0,0,0,0,0,0,0,0,0,39,177,775,3358,14570,62784,270620,1158643,4961711,21137385,90045746,382014881,1620465727
UNIT	812	51968	52032	1	3.368963	0,0,0,0,0,0,0,0,0,17,94,481,2324,11023,51025,233782,1055590,4730739,20990133,92630502,405823472,1770742606
UNIT	813	52032	52096	1	3.681457	0,0,0,0,0,0,0,0,0,14,79,422,2138,10440,49290,229250,1047225,4738123,21186295,94115456,414628608,1817946013
UNIT	814	52096	52160	1	3.505838	0,0,0,0,0,0,0,0,0,15,85,448,2205,10596,49657,229215,1042498,4694217,20931880,92683380,407510919,1782543930
UNIT	815	52160	52224	1	3.227252	0,0,0,0,0,0,0,0,0,26,118,558,2581,11848,53400,239459,1061679,4687456,20525715,89596376,388659146,1681734353
UNIT	816	52224	52288	1	2.102928	0,0,0,0,0,0,0,0,0,52,220,929,3886,16352,68434,287267,1200237,5023605,20952679,87494193,364329743,1518407157
UNIT	817	52288	52352	1	1.709013	0,0,0,0,0,0,0,0,0,64,261,1076,4403,18063,73915,302751,1237555,5061893,20671531,84455348,344610397,1406628734
UNIT	818	52352	52416	1	1.675804	0,0,0,0,0,0,0,0,0,64,260,1070,4370,17937,73334,300511,1227756,5023026,20507178,83796218,341868985,1395568946
UNIT	819	52416	52480	1	2.035795	0,0,0,0,0,0,0,0,0,61,253,1051,4338,17913,73799,304123,1250542,5144890,21127956,86813516,356143752,1461921975
UNIT	820	52480	52544	1	3.413054	0,0,0,0,0,0,0,0,0,17,93,468,2262,10694,49538,227257,1026045,4603544,20425447,90219296,395257534,1725949954
UNIT	821	52544	52608	1	3.319527	0,0,0,0,0,0,0,0,0,22,107,524,2474,11526,52684,238555,1067011,4743275,20901538,91706277,399679951,1736323907
UNIT	822	52608	52672	1	3.486477	0,0,0,0,0,0,0,0,0,18,97,485,2347,11123,51559,236076,1065430,4772844,21165195,93386959,408924106,1784136370
UNIT	823	52672	52736	1	3.381324	0,0,0,0,0,0,0,0,0,16,90,443,2177,10376,48380,222799,1010332,4545141,20222687,89502120,392925637,1718370523
UNIT	824	52736	52800	1	3.427293	0,0,0,0,0,0,0,0,0,16,90,463,2263,10828,50570,232584,1054745,4740125,21090840,93263796,409394624,1789091179
UNIT	825	52800	52864	1	3.520471	0,0,0,0,0,0,0,0,0,15,83,437,2183,10507,49394,228177,1038984,4682554,20884451,92539864,406892569,1780909086
UNIT	826	52864	52928	1	5.773231	0,0,0,0,0,0,0,0,0,3,24,183,1031,5660,29592,151071,749112,3653635,17517083,82964690,388336887,1800942778
UNIT	827	52928	52992	1	5.569623	0,0,0,0,0,0,0,0,0,2,25,174,983,5397,28248,144077,714626,3488259,16727023,79244803,371044490,1721215388
UNIT	828	52992	53056	1	5.050396	0,0,0,0,0,0,0,0,0,6,42,230,1255,6587,33432,165110,800423,3815084,17964330,83634314,385779749,1765116201
UNIT	829	53056	53120	1	4.799873	0,0,0,0,0,0,0,0,0,11,54,283,1476,7431,36394,174767,828785,3880667,17989329,82643806,376814234,1706631346
UNIT	830	53120	53184	1	3.637632	0,0,0,0,0,0,0,0,0,23,109,524,2446,11229,50995,230137,1029617,4584190,20276856,89359511,391733682,1712287148
UNIT	831	53184	53248	1	4.998729	0,0,0,0,0,0,0,0,0,9,53,280,1434,7266,35743,172529,820223,3852788,17894073,82384854,376173353,1706277170
UNIT	832	53248	53312	1	6.041751	0,0,0,0,0,0,0,0,0,6,35,201,1112,5813,29833,149573,735246,3555440,16969899,80043775,373788024,1730175319
UNIT	833	53312	53376	1	5.151569	0,0,0,0,0,0,0,0,0,9,52,281,1449,7182,35376,170225,810566,3808040,17738543,81851939,374938528,1705686677
UNIT	834	53376	53440	1	5.781268	0,0,0,0,0,0,0,0,0,2,27,172,988,5383,28161,143058,709779,3460240,16588878,78579191,367830178,1706640007
UNIT	835	53440	53504	1	4.506796	0,0,0,0,0,0,0,0,0,12,56,291,1508,7475,36008,171954,809774,3778270,17452096,80007883,364034635,1646534690
UNIT	836	53504	53568	1	5.825079	0,0,0,0,0,0,0,0,0,2,22,157,916,5080,27185,139733,700961,3439892,16610611,79088170,372092436,1733306595
UNIT	837	53568	53632	1	3.538293	0,0,0,0,0,0,0,0,0,31,122,537,2371,10616,46817,207925,918772,4065803,17931428,79058496,347585065,1526431404
UNIT	838	53632	53696	1	5.053561	0,0,0,0,0,0,0,0,0,5,43,240,1261,6460,32476,159567,770221,3668019,17256605,80368101,370874754,1698581413
UNIT	839	53696	53760	1	4.629750	0,0,0,0,0,0,0,0,0,9,49,282,1487,7419,36501,175892,834256,3909801,18117366,83258000,379406998,1718091937
UNIT	840	53760	53824	1	4.670144	0,0,0,0,0,0,0,0,0,10,50,303,1594,7973,38846,186193,879646,4102115,18934594,86616618,393192856,1773150814
UNIT	841	53824	53888	1	4.885101	0,0,0,0,0,0,0,0,0,10,54,270,1407,7053,34769,167949,801115,3772497,17589833,81251575,372449600,1695241836
UNIT	842	53888	53952	1	5.530309	0,0,0,0,0,0,0,0,0,3,29,167,1000,5371,28284,143039,711395,3459194,16601783,78566295,367899476,1706313296
UNIT	843	53952	54016	1	4.933277	0,0,0,0,0,0,0,0,0,7,48,239,1265,6507,32488,158290,761160,3609489,16923379,78617073,361948142,1654844293
UNIT	844	54016	54080	1	5.820906	0,0,0,0,0,0,0,0,0,2,28,179,1012,5527,29151,148286,737435,3591422,17235265,81569377,381897212,1770686704
UNIT	845	54080	54144	1	5.680013	0,0,0,0,0,0,0,0,0,2,30,171,996,5519,28897,147029,730272,3560688,17087913,80948476,379182639,1759488133
UNIT	846	54144	54208	1	5.112492	0,0,0,0,0,0,0,0,0,5,38,208,1165,6094,31315,155028,756959,3622808,17136355,80063275,370632484,1701104449
